filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-0947.jpg,"Invoice no: 23710540 Date of issue: 12/13/2011 Seller: Client: Graham-Thompson Wang, Mann and Johnson 14617 Natalie Glens 33305 Parks Court Apt: 856 East Rebecca, NE 34186 New Reginald, KY 97160 Tax Id: 987-83-2302 Tax Id: 947-99-1754 IBAN: GBZ7PYUS19182591081914 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Astronomy: A Visual Guide 1,00 each 5,02 5,02 10% 5,52 2 Bronze Dragon Codex (The 1,00 each 4,49 4,49 10% 4,94 Dragon Codices) by R.D_ Henham 3 The Interpreters Dictionary of 4,00 each 4,59 18,36 10% 20,20 the Bible, An Illu Sasinowski M-Heir Of Ra BOOK 1,00 each 17,76 17,76 10% 19,54 NEW SUMMARY VAT [%] Net worth VAT Gross worth 10% 45,63 4,56 50,19 Total $ 45,63 $ 4,56 $ 50,19","
{
  ""invoice"": {
    ""client_name"": ""Wang, Mann and Johnson"",
    ""client_address"": ""33305 Parks Court Apt. 856\nNew Reginald, KY 97160"",
    ""seller_name"": ""Graham-Thompson"",
    ""seller_address"": ""14617 Natalie Glens\nEast Rebecca, NE 34186"",
    ""invoice_number"": ""23710540"",
    ""invoice_date"": ""12/13/2011"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Astronomy: A Visual Guide"",
      ""quantity"": ""1.00"",
      ""total_price"": ""5.52""
    },
    {
      ""description"": ""Bronze Dragon Codex (The Dragon Codices) by R.D.\nHenham"",
      ""quantity"": ""1.00"",
      ""total_price"": ""4.94""
    },
    {
      ""description"": ""The Interpreters Dictionary of the Bible, An Illu"",
      ""quantity"": ""4.00"",
      ""total_price"": ""20.20""
    },
    {
      ""description"": ""Sasinowski M-Heir Of Ra BOOK NEW"",
      ""quantity"": ""1.00"",
      ""total_price"": ""19.54""
    }
  ],
  ""subtotal"": {
    ""tax"": ""4.56"",
    ""discount"": """",
    ""total"": ""50.19""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",23710540,12/13/2011,"Wang, Mann and Johnson",Graham-Thompson
batch1-1169.jpg,"Invoice no: 59989382 Date of issue: 11/30/2015 Seller: Client: Rosario-Ross Lawrence PLC 268 Rhonda Canyon Suite 287 Unit 2347 Box 7613 Harrisonburgh, KS 31596 DPO AP 30290 Tax Id: 970-83-7572 Tax Id: 946-97-4759 IBAN: GBOSTABD94649396711021 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Nintendo DS Lite Onyx Black 1,00 each 69,99 69,99 10% 76,99 System Console & 6 games Mario Charger Stylus 2 Presale Microsoft Xbox Series X 4,00 each 655,00 2 620,00 10% 2 882,00 1TB Black Console Confirmed Order Free Shipping 3 Nintendo 64 complete Boxed 5,00 each 149,99 749,95 10% 824,95 Console (No Styrofoam) works great! SEGA Dreamcast White Console 5,00 each 93,00 465,00 10% 511,50 [Japan Import] HKT-3000 5 PlayStation 3 Slim 120GB 5,00 each 99,99 499,95 10% 549,95 Black Console SUMMARY VAT [%] Net worth VAT Gross worth 10% 4 404,89 440,49 4 845,38 Total $ 4 404,89 $ 440,49 $ 4 845,38 Sony","
{
  ""invoice"": {
    ""client_name"": ""Lawrence PLC"",
    ""client_address"": ""Unit 2347 Box 7613\nDPO AP 30290"",
    ""seller_name"": ""Rosario-Ross"",
    ""seller_address"": ""268 Rhonda Canyon Suite 287\nHarrisonburgh, KS 31596"",
    ""invoice_number"": ""59989382"",
    ""invoice_date"": ""11/30/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Nintendo DS Lite Onyx Black System Console & 6 games\nMario Charger Stylus"",
      ""quantity"": ""1.00"",
      ""total_price"": ""76.99""
    },
    {
      ""description"": ""Presale Microsoft Xbox Series X 1TB Black Console Confirmed Order Free Shipping"",
      ""quantity"": ""4.00"",
      ""total_price"": ""2882.00""
    },
    {
      ""description"": ""Nintendo 64 complete Boxed Console (No Styrofoam) works great!"",
      ""quantity"": ""5.00"",
      ""total_price"": ""824.95""
    },
    {
      ""description"": ""SEGA Dreamcast White Console [Japan Import] HKT-3000"",
      ""quantity"": ""5.00"",
      ""total_price"": ""511.50""
    },
    {
      ""description"": ""Sony PlayStation 3 Slim 120GB Black Console"",
      ""quantity"": ""5.00"",
      ""total_price"": ""549.95""
    }
  ],
  ""subtotal"": {
    ""tax"": ""440.49"",
    ""discount"": """",
    ""total"": ""4845.38""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",59989382,11/30/2015,Lawrence PLC,Rosario-Ross
batch1-0984.jpg,"Invoice no: 42063568 Date of issue: 06/21/2016 Seller: Client: Malone-Gonzalez Kim-Anderson 83528 Scott Spur Suite 716 69093 Lopez Port Danielchester, ME 78719 South Kathrynland, LA 07413 Tax Id: 977-85-0033 Tax Id: 952-70-7895 IBAN: GB69ZDXG67042360289154 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Sony PlayStation 5 Console 1,00 each 499,99 499,99 10% 549,99 White Disc Version CONFIRMED PRE ORDER PSS 2 Sony PlayStation 3 PS3 1,00 each 119,99 119,99 10% 131,99 CECH-2S01A Slim 150GB Black Console TESTED 3 B310 Nintendo 3DS console 1,00 each 11,99 11,99 10% 13,19 Cosmo Black Japan Nintendo Gameboy Color 2,00 each 120,00 240,00 10% 264,00 Console Clear with Box Manual CGB-001 GBC Japan Tested 63 5 Nintendo Switch Lite Gray 1,00 each 135,00 135,00 10% 148,50 CONSOLE ONLY No Accessories or Charger [B4-4] NEW PSOne Console NFL 4,00 each 425,00 1 700,00 10% 1 870,00 Game Day 2001 Gran Turismo 2 Pkg Unsealed SUMMARY VAT [%] Net worth VAT Gross worth 10% 2 706,97 270,70 2 977,67 Total $ 2 706,97 270,70 $ 2 977,67","
{
  ""invoice"": {
    ""client_name"": ""Kim-Anderson"",
    ""client_address"": ""69093 Lopez Port\nSouth Kathrynland, LA 07413"",
    ""seller_name"": ""Malone-Gonzalez"",
    ""seller_address"": ""83528 Scott Spur Suite 716\nDanielchester, ME 78719"",
    ""invoice_number"": ""42063568"",
    ""invoice_date"": ""06/21/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Sony PlayStation 5 Console - White - Disc Version - CONFIRMED PRE ORDER PS5"",
      ""quantity"": ""1,00"",
      ""total_price"": ""549,99""
    },
    {
      ""description"": ""Sony PlayStation 3 PS3 CECH-2501A Slim 150GB Black Console TESTED"",
      ""quantity"": ""1,00"",
      ""total_price"": ""131,99""
    },
    {
      ""description"": ""B310 Nintendo 3DS console Cosmo Black Japan x"",
      ""quantity"": ""1,00"",
      ""total_price"": ""13,19""
    },
    {
      ""description"": ""Nintendo Gameboy Color Console Clear with Box Manual CGB-001 GBC Japan Tested 63"",
      ""quantity"": ""2,00"",
      ""total_price"": ""264,00""
    },
    {
      ""description"": ""Nintendo Switch Lite Gray CONSOLE ONLY - No Accessories or Charger [B4-4]"",
      ""quantity"": ""1,00"",
      ""total_price"": ""148,50""
    },
    {
      ""description"": ""NEW PSOne Console / NFL Game Day 2001 - Gran Turismo 2 Pkg Unsealed"",
      ""quantity"": ""4,00"",
      ""total_price"": ""1870,00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""270,70"",
    ""discount"": """",
    ""total"": ""2 977,67""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB69ZDXG67042360289154"",
    ""payment_method"": """"
  }
}
",42063568,06/21/2016,Kim-Anderson,Malone-Gonzalez
batch1-1220.jpg,"Invoice no: 90508672 Date of issue: 04/16/2020 Seller: Client: Stone-Waller Shaw Group 53428 Peter Dale Apt: 293 58420 John Turnpike Suite 767 Amberchester, IA 57427 North Ricardo, NV 32611 Tax Id: 994-99-6683 Tax Id: 914-79-8228 IBAN: GB61GZVZ46496690777484 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. SOFA SET 2,00 each 250,00 500,00 10% 550,00 2 Real Madrid Inflatable Chair 3,00 each 43,95 131,85 10% 145,04 (5G16136) 13 Inch Marble Coffee Table 4,00 each 301,75 1 207,00 10% 1 327,70 Stone Game Table Mother of Pearl with Check Pattern Carnelian Stone Floral Pattern 2,00 each 993,75 1 987 10% 2 186,25 Dinette Table Top Marble Coffee Table 30 Inches 5 3'x2 Black Marvels Top Dining 1,00 each 2 585,00 2 585,00 10% 2 843,50 Table Italian Handmade Floral Art Christmas Gift SUMMARY VAT [%] Net worth VAT Gross worth 10% 6 411,35 641,14 7 052,49 Total $ 6 411,35 $ 641,14 $ 7 052,49 ,50","
{
  ""invoice"": {
    ""client_name"": ""Shaw Group"",
    ""client_address"": ""58420 John Turnpike Suite 767\nNorth Ricardo, NV 32611"",
    ""seller_name"": ""Stone-Waller"",
    ""seller_address"": ""53428 Peter Dale Apt. 293\nAmberchester, IA 57427"",
    ""invoice_number"": ""90508672"",
    ""invoice_date"": ""04/16/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""SOFA SET"",
      ""quantity"": ""2.00"",
      ""total_price"": ""550.00""
    },
    {
      ""description"": ""Real Madrid Inflatable Chair (SG16136)"",
      ""quantity"": ""3.00"",
      ""total_price"": ""145.04""
    },
    {
      ""description"": ""13 Inch Marble Coffee Table\nStone Game Table Mother of\nPearl with Check Pattern"",
      ""quantity"": ""4.00"",
      ""total_price"": ""1327.70""
    },
    {
      ""description"": ""Carnelian Stone Floral Pattern\nDinette Table Top Marble Coffee\nTable 30 Inches"",
      ""quantity"": ""2.00"",
      ""total_price"": ""2186.25""
    },
    {
      ""description"": ""3'x2' Black Marvels Top Dining\nTable Italian Handmade Floral\nArt Christmas Gift"",
      ""quantity"": ""1.00"",
      ""total_price"": ""2843.50""
    }
  ],
  ""subtotal"": {
    ""tax"": ""641.14"",
    ""discount"": """",
    ""total"": ""7052.49""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",90508672,04/16/2020,Shaw Group,Stone-Waller
batch1-0539.jpg,"Invoice no: 11898657 Date of issue: 07/29/2020 Seller: Client: Smith-Elliott Evans, Andrade and Williams 021 Parrish Trace Suite 648 680 Scott Corners West Kevin, MT 71835 West Sarahmouth, GA 85183 Tax Id: 990-79-3361 Tax Id: 997-90-5621 IBAN: GB4SACOZ95865781715902 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Lilly Pulitzer Lillywood California 1,00 each 76,00 76,00 10% 83,60 8 Shift Dress 2 Vintage 80s All That Jazz Blue 5,00 each 10,00 50,00 10% 55,00 Velvet Dress Small/Medium 3 NWT Modcloth Blue Floral 4,00 each 65,00 260,00 10% 286,00 Formal Full Length Maxi Dress Xhilaration Womens L Burgandy 2,00 each 14,95 29,90 10% 32,89 Boho Embroidered Festival Mini Dress NEW 5 Caslon Blue White Sleeveless 1,00 each 4,99 4,99 10% 5,49 Belted Ruffle Rayon Dress Sz L Free People Lace Dress One 2,00 each 12,00 24,00 10% 26,40 Shoulder Size L SUMMARY VAT [%] Net worth VAT Gross worth 10% 444,89 44,49 489,38 Total $ 444,89 $ 44,49 $ 489,38","
{
  ""invoice"": {
    ""client_name"": ""Evans, Andrade and Williams"",
    ""client_address"": ""680 Scott Corners\nWest Sarahmouth, GA 85183"",
    ""seller_name"": ""Smith-Elliott"",
    ""seller_address"": ""021 Parrish Trace Suite 648\nWest Kevin, MT 71835"",
    ""invoice_number"": ""11898657"",
    ""invoice_date"": ""07/29/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Lilly Pulitzer Lillywood California 8 Shift Dress"",
      ""quantity"": ""1.00"",
      ""total_price"": ""76.00""
    },
    {
      ""description"": ""Vintage 80s All That Jazz Blue Velvet Dress Small/Medium"",
      ""quantity"": ""5.00"",
      ""total_price"": ""50.00""
    },
    {
      ""description"": ""NWT Modcloth Blue Floral Formal Full Length Maxi Dress"",
      ""quantity"": ""4.00"",
      ""total_price"": ""260.00""
    },
    {
      ""description"": ""Xhilaration Womens L Burgandy Boho Embroidered Festival Mini Dress NEW"",
      ""quantity"": ""2.00"",
      ""total_price"": ""29.90""
    },
    {
      ""description"": ""Caslon Blue White Sleeveless Belted Ruffle Rayon Dress Sz L"",
      ""quantity"": ""1.00"",
      ""total_price"": ""4.99""
    },
    {
      ""description"": ""Free People Lace Dress One Shoulder Size L"",
      ""quantity"": ""2.00"",
      ""total_price"": ""24.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""44.49"",
    ""discount"": """",
    ""total"": ""489.38""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",11898657,07/29/2020,"Evans, Andrade and Williams",Smith-Elliott
batch1-1298.jpg,"Invoice no: 96051364 Date of issue: 04/28/2020 Seller: Client: Jackson Ltd Williams, Fowler and Phillips 134 Catherine Valley Apt: 756 115 Mccormick Knolls Lake Jennifer, NE 09531 North Kevin, TN 27580 Tax Id: 914-85-0938 Tax Id: 963-87-9620 IBAN: GB6IXXNT90578783067262 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. 49""x22"" Marble Top Center 4,00 each 2 400,00 9 600,00 10% 10 560,00 Table Carnelian Mosaic Italian Art Christmas Gift Arts 2 6'x3' Marble Dining Center 3,00 each 6 040,40 18 121,20 10% 19 933,32 Table With Black Top Floral Collectible Inlaid E963 3 7'x4 Blue Random Marble 5,00 each 8 194,09 40 970,45 10% 45 067,50 Dining Hallway Table Top Lapis Lazuli Inlay Decor E947A 36"" Marble White Top Counter 3,00 each 3 200,00 9 600,00 10% 10 560,00 Table Lapis Inlaid Pietradura Art Christmas Gifts 5 6'x3' White Marble Dining Table 5,00 each 408,49 32 042,45 10% 35 246,69 Top Multi Inlay Floral Elephant Art Decor H4952 6 6'x3' Marble Dining Center 5,00 each 6 647,61 33 238,05 10% 36 561,85 Table Marquetry Inlay Italian Mosaic Patio Arts H3112 SUMMARY VAT [%] Net worth VAT Gross worth 10% 143 572,15 14 357,22 157 929,37 Total $ 143 572,15 $ 14 357,22 $ 157 929,37","
{
  ""invoice"": {
    ""client_name"": ""Williams, Fowler and Phillips"",
    ""client_address"": ""115 Mccormick Knolls\nNorth Kevin, TN 27580"",
    ""seller_name"": ""Jackson Ltd"",
    ""seller_address"": ""134 Catherine Valley Apt. 756\nLake Jennifer, NE 09531"",
    ""invoice_number"": ""96051364"",
    ""invoice_date"": ""04/28/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""49\""x22\"" Marble Top Center Table Carnelian Mosaic Italian Art Christmas Gift Arts"",
      ""quantity"": ""4.00"",
      ""total_price"": ""10 560.00""
    },
    {
      ""description"": ""6'x3' Marble Dining Center Table With Black Top Floral Collectible Inlaid E963"",
      ""quantity"": ""3.00"",
      ""total_price"": ""19 933.32""
    },
    {
      ""description"": ""7'x4' Blue Random Marble Dining Hallway Table Top Lapis Lazuli Inlay Decor E947A"",
      ""quantity"": ""5.00"",
      ""total_price"": ""45 067.50""
    },
    {
      ""description"": ""36\"" Marble White Top Counter Table Lapis Inlaid Pietradura Art Christmas Gifts"",
      ""quantity"": ""3.00"",
      ""total_price"": ""10 560.00""
    },
    {
      ""description"": ""6'x3' White Marble Dining Table Top Multi Inlay Floral Elephant Art Decor H4952"",
      ""quantity"": ""5.00"",
      ""total_price"": ""35 246.69""
    },
    {
      ""description"": ""6'x3' Marble Dining Center Table Marquetry Inlay Italian Mosaic Patio Arts H3112"",
      ""quantity"": ""5.00"",
      ""total_price"": ""36 561.85""
    }
  ],
  ""subtotal"": {
    ""tax"": ""14 357.22"",
    ""discount"": """",
    ""total"": ""157 929.37""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB61XXNT90578783067262"",
    ""payment_method"": """"
  }
}
",96051364,04/28/2020,"Williams, Fowler and Phillips",Jackson Ltd
batch1-1399.jpg,"Invoice no: 83505253 Date of issue: 05/19/2014 Seller: Client: Cooper, Cox and Hernandez Reeves LLC 35347 Jessica Cove 10433 Thomas Meadow Apt: 869 West Nataliechester, AZ 29166 South Brittanyview, AR 85831 Tax Id: 902-78-9913 Tax Id: 935-80-2622 IBAN: GBSOFVCF10153644817696 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Oomphies Boys Ankle Boots 2,00 each 11,99 23,98 10% 26,38 Shoes Gray Green Kids Size 2 EUC 2 PRIMIGI Armad Blue boys 1,00 each 45,00 45,00 10% 49,50 everyday casual sneakers shoes NEW Size 34/ US 2,5 3 Lotto Youth Fuerzapura 2,00 each 19,99 39,98 10% 43,98 L5OO Jr Soccer Cleats Size 1.5 Black Yellow N1385 INC International Concepts 2,00 each 73,48 146,96 10% 161,66 Children Shoes nvyzc7 _ Black, Size Little Kid 2.5 5 Adidas Baseball Youth Cleats 4,00 each 11,99 47,96 10% 52,76 Spikes Kids Shoes Black White Size 12K Harry Potter Hogwarts Adult 4,00 each 17,48 69,92 10% 76,91 Child Robe Cloak Halloween COS Costumes Party Xmas SUMMARY VAT [%] Net worth VAT Gross worth 10% 373,80 37,38 411,18 Total $ 373,80 $ 37,38 $ 411,18 Boys","
{
  ""invoice"": {
    ""client_name"": ""Reeves LLC"",
    ""client_address"": ""10433 Thomas Meadow Apt. 869\nSouth Brittanyview, AR 85831"",
    ""seller_name"": ""Cooper, Cox and Hernandez"",
    ""seller_address"": ""35347 Jessica Cove\nWest Nataliechester, AZ 29166"",
    ""invoice_number"": ""83505253"",
    ""invoice_date"": ""05/19/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Oomphies Boys Ankle Boots\nShoes Gray Green Kids Size 2\nEUC"",
      ""quantity"": ""2.00"",
      ""total_price"": ""26.38""
    },
    {
      ""description"": ""PRIMIGI Armad Blue boys\neveryday casual sneakers shoes\nNEW Size 34/ US 2.5"",
      ""quantity"": ""1.00"",
      ""total_price"": ""49.50""
    },
    {
      ""description"": ""Lotto Youth Boys Fuerzapura\nL500 Jr Soccer Cleats Size 1.5\nBlack Yellow N1385"",
      ""quantity"": ""2.00"",
      ""total_price"": ""43.98""
    },
    {
      ""description"": ""INC International Concepts\nChildren Shoes nvyzc7, Black,\nSize Little Kid 2.5"",
      ""quantity"": ""2.00"",
      ""total_price"": ""161.66""
    },
    {
      ""description"": ""Adidas Baseball Youth Cleats\nSpikes Kids Shoes Black White\nSize 12K"",
      ""quantity"": ""4.00"",
      ""total_price"": ""52.76""
    },
    {
      ""description"": ""Harry Potter Hogwarts Adult\nChild Robe Cloak Halloween\nCOS Costumes Party Xmas."",
      ""quantity"": ""4.00"",
      ""total_price"": ""76.91""
    }
  ],
  ""subtotal"": {
    ""tax"": ""37.38"",
    ""discount"": """",
    ""total"": ""411.18""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",83505253,05/19/2014,Reeves LLC,"Cooper, Cox and Hernandez"
batch1-0506.jpg,"Invoice no: 35382296 Date of issue: 09/07/2016 Seller: Client: Norman-Best Gilbert; Spencer and Anderson 5217 Morris Mountain Apt: 600 PSC 7207, Box 5750 North Danielshire, MI 66538 APO AA 48779 Tax Id: 900-99-6175 Tax Id: 982-92-4270 IBAN: GB97SVBJ13467617537698 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Nintendo Gameboy Pocket 3,00 each 85,00 255,00 10% 280,50 Console Clear Purple with Box MGB-001 Japan Tested 53 2 HUGE Sony PlayStation 3 5,00 each 299,95 1 499,75 10% 1 649,72 Console Lot w/ 30 Games! System Bundle PS3 SUMMARY VAT [%] Net worth VAT Gross worth 10% 1 754,75 175,48 1 930,23 Total $ 1 754,75 $ 175,48 $ 1 930,23","
{
  ""invoice"": {
    ""client_name"": ""Gilbert, Spencer and Anderson"",
    ""client_address"": ""PSC 7207, Box 5750\nAPO AA 48779"",
    ""seller_name"": ""Norman-Best"",
    ""seller_address"": ""5217 Morris Mountain Apt. 600\nNorth Danielshire, MI 66538"",
    ""invoice_number"": ""35382296"",
    ""invoice_date"": ""09/07/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Nintendo Gameboy Pocket\nConsole Clear Purple with Box\nMGB-001 Japan Tested 53"",
      ""quantity"": ""3.00"",
      ""total_price"": ""280.50""
    },
    {
      ""description"": ""HUGE Sony PlayStation 3\nConsole Lot w/ 30 Games!\nSystem Bundle PS3"",
      ""quantity"": ""5.00"",
      ""total_price"": ""1 649.72""
    }
  ],
  ""subtotal"": {
    ""tax"": ""175.48"",
    ""discount"": """",
    ""total"": ""1 930.23""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",35382296,09/07/2016,"Gilbert, Spencer and Anderson",Norman-Best
batch1-1471.jpg,"Invoice no: 26307902 Date of issue: 10/05/2015 Seller: Client: Moore Ltd Johnson, Harvey and Richardson 991 Ross Haven Unit 2967 Box 1105 Brianhaven, AZ 93880 DPO AA 07073 Tax Id: 931-79-6223 Tax Id: 905-87-6840 IBAN: GBSIQDVL39960591238910 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Wine Bottle Opener Corkscrew 4,00 each 8,65 34,60 10% 38,06 Set RED 5 pc Stopper Pourer Foil Cutter Bottle 2 confetti wine glass 4,00 each 15,00 60,00 10% 66,00 SUMMARY VAT [%] Net worth VAT Gross worth 10% 94,60 9,46 104,06 Total $ 94,60 $ 9,46 $ 104,06","
{
  ""invoice"": {
    ""client_name"": ""Johnson, Harvey and Richardson"",
    ""client_address"": ""Unit 2967 Box 1105\nDPO AA 07073"",
    ""seller_name"": ""Moore Ltd"",
    ""seller_address"": ""991 Ross Haven\nBrianhaven, AZ 93880"",
    ""invoice_number"": ""26307902"",
    ""invoice_date"": ""10/05/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Wine Bottle Opener Corkscrew Set RED 5 pc Stopper Pourer Foil Cutter Bottle"",
      ""quantity"": ""4.00"",
      ""total_price"": ""38.06""
    },
    {
      ""description"": ""confetti wine glass"",
      ""quantity"": ""4.00"",
      ""total_price"": ""66.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""9.46"",
    ""discount"": """",
    ""total"": ""104.06""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",26307902,10/05/2015,"Johnson, Harvey and Richardson",Moore Ltd
batch1-0543.jpg,"Invoice no: 53831875 Date of issue: 02/12/2017 Seller: Client: Noble Inc Nelson Group 289 David Ford Suite 121 PSC 0231, Box 2774 Victorfort, OH 73887 APO AP 22207 Tax Id: 940-90-1785 Tax Id: 992-85-8387 IBAN: GB84RTRO97212468719728 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth NWT Boohoo Sabra Emerald 3,00 each 4,99 14,97 10% 16,47 Green Floral Ruffle Dress Sz 12 2 Evening Dress Cocktail US 5,00 each 11,89 59,45 10% 65,40 Mini Women Party Bandage Long Sleeve Club Bodycon 3 sandro dress 4,00 each 80,00 320,00 10% 352,00 SUMMARY VAT [%] Net worth VAT Gross worth 10% 394,42 39,44 433,86 Total $ 394,42 $ 39,44 $ 433,86 Sexy","
{
  ""invoice"": {
    ""client_name"": ""Nelson Group"",
    ""client_address"": ""PSC 0231, Box 2774\nAPO AP 22207"",
    ""seller_name"": ""Noble Inc"",
    ""seller_address"": ""289 David Ford Suite 121\nVictorfort, OH 73887"",
    ""invoice_number"": ""53831875"",
    ""invoice_date"": ""02/12/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""NWT Boohoo Sabra Emerald\nGreen Floral Ruffle Dress Sz 12"",
      ""quantity"": ""3.00"",
      ""total_price"": ""16.47""
    },
    {
      ""description"": ""Evening Dress Sexy Cocktail US\nMini Women Party Bandage\nLong Sleeve Club Bodycon"",
      ""quantity"": ""5.00"",
      ""total_price"": ""65.40""
    },
    {
      ""description"": ""sandro dress"",
      ""quantity"": ""4.00"",
      ""total_price"": ""352.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""39.44"",
    ""discount"": """",
    ""total"": ""433.86""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",53831875,02/12/2017,Nelson Group,Noble Inc
