filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-1299.jpg,"Invoice no: 45483334 Date of issue: 10/04/2019 Seller: Client: Davis-Ramirez Thornton-Henry 88718 Jeremy Estate 0054 Patrick Crescent Suite 551 East Michael, NM 10215 Mirandaborough, TN 23837 Tax Id: 979-87-1493 Tax Id: 923-90-0011 IBAN: GB68WDCF95964468622130 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 Waterfowl Illustrated 3,00 each 5,80 17,40 10% 19,14 2 Unleashed The Story of Tool, 2,00 each 16,88 33,76 10% 37,14 Paperback by Mclver, Joel, Brand New, Free shi  3 Pictures From a Distant 4,00 each 13,84 55,36 10% 60,90 Country: Seeing America Through Old Paper Money Begin the Begin R.E.M.'s Early 5,00 each 17,45 87,25 10% 95,97 Years, Paperback by Lurie, Robert Dean, Like_ 5 The Heart of Rock & Soul by 3,00 each 4,49 13,47 10% 14,82 Dave Marsh SUMMARY VAT [%] Net worth VAT Gross worth 10% 207,24 20,72 227,96 Total $ 207,24 $ 20,72 $ 227,96","
{
  ""invoice"": {
    ""client_name"": ""Thornton-Henry"",
    ""client_address"": ""0054 Patrick Crescent Suite 551\nMirandaborough, TN 23837"",
    ""seller_name"": ""Davis-Ramirez"",
    ""seller_address"": ""88718 Jeremy Estate\nEast Michael, NM 10215"",
    ""invoice_number"": ""45483334"",
    ""invoice_date"": ""10/04/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Waterfowl Illustrated"",
      ""quantity"": ""3,00"",
      ""total_price"": ""19,14""
    },
    {
      ""description"": ""Unleashed: The Story of Tool, Paperback by McIver, Joel, Brand New, Free shi..."",
      ""quantity"": ""2,00"",
      ""total_price"": ""37,14""
    },
    {
      ""description"": ""Pictures From a Distant Country: Seeing America Through Old Paper Money"",
      ""quantity"": ""4,00"",
      ""total_price"": ""60,90""
    },
    {
      ""description"": ""Begin the Begin: R.E.M.'s Early Years, Paperback by Lurie, Robert Dean, Like..."",
      ""quantity"": ""5,00"",
      ""total_price"": ""95,97""
    },
    {
      ""description"": ""The Heart of Rock & Soul by Dave Marsh"",
      ""quantity"": ""3,00"",
      ""total_price"": ""14,82""
    }
  ],
  ""subtotal"": {
    ""tax"": ""20,72"",
    ""discount"": """",
    ""total"": ""227,96""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB68WDCF95964468622130"",
    ""payment_method"": """"
  }
}
",45483334,10/04/2019,Thornton-Henry,Davis-Ramirez
batch1-0436.jpg,"Invoice no: 56427222 Date of issue: 11/26/2018 Seller: Client: Padilla, Webb and Pearson Marsh-Kennedy 96997 Ellis River 90918 Jesus Village Suite 061 New Kimberlyhaven, AZ 52628 Saundersstad, AK 57749 Tax Id: 922-88-8140 Tax Id: 908-98-1151 IBAN: GB3IDWKI61814192089300 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. SONY Playstation2 Console 1,00 each 50,00 50,00 10% 55,00 SCPH-37000 Ocean Blue TESTED 11178 2 B360 Nintendo 2DS console 1,00 each 29,99 29,99 10% 32,99 Blue Japan 3 Nintendo 64 game console unit / 5,00 each 39,99 199,95 10% 219,95 controllers games used untested SUMMARY VAT [%] Net worth VAT Gross worth 10% 279,94 27,99 307,93 Total $ 279,94 $ 27,99 $ 307,93","
{
  ""invoice"": {
    ""client_name"": ""Marsh-Kennedy"",
    ""client_address"": ""90918 Jesus Village Suite 061\nSaundersstad, AK 57749"",
    ""seller_name"": ""Padilla, Webb and Pearson"",
    ""seller_address"": ""96997 Ellis River\nNew Kimberlyhaven, AZ 52628"",
    ""invoice_number"": ""56427222"",
    ""invoice_date"": ""11/26/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""SONY Playstation2 Console SCPH-37000 \""Ocean Blue \"" / TESTED 11178"",
      ""quantity"": ""1.00"",
      ""total_price"": ""55.00""
    },
    {
      ""description"": ""B360 Nintendo 2DS console Blue Japan"",
      ""quantity"": ""1.00"",
      ""total_price"": ""32.99""
    },
    {
      ""description"": ""Nintendo 64 game console unit / controllers / games used untested"",
      ""quantity"": ""5.00"",
      ""total_price"": ""219.95""
    }
  ],
  ""subtotal"": {
    ""tax"": ""27.99"",
    ""discount"": """",
    ""total"": ""307.93""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",56427222,11/26/2018,Marsh-Kennedy,"Padilla, Webb and Pearson"
batch1-0237.jpg,"Invoice no: 54329016 Date of issue: 01/18/2012 Seller: Client: Brooks Inc Davis-Greene 61527 Bass Glen Apt: 650 7492 Chelsea Groves East Brian, NH 49547 West Lisa, CA 36745 Tax Id: 992-80-8733 Tax Id: 985-83-2444 IBAN: GBS6HGPH39348095456548 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Fast Dell Optiplex Windows 10 2,00 each 119,95 239,90 10% 263,89 Pro Desktop Computer Dual Core 6GB 160GB DVD WIFI 2 Intel core i7 Geforce GTX1O6O 1,00 each 689,99 689,99 10% 758,99 Super Game Gamer Master Gaming Desktop Computer PC SUMMARY VAT [%] Net worth VAT Gross worth 10% 929,89 92,99 1 022,88 Total $ 929,89 $ 92,99 $ 1 022,88","
{
  ""invoice"": {
    ""client_name"": ""Davis-Greene"",
    ""client_address"": ""7492 Chelsea Groves\nWest Lisa, CA 36745"",
    ""seller_name"": ""Brooks Inc"",
    ""seller_address"": ""61527 Bass Glen Apt. 650\nEast Brian, NH 49547"",
    ""invoice_number"": ""54329016"",
    ""invoice_date"": ""01/18/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Fast Dell Optiplex Windows 10 Pro Desktop Computer Dual Core 6GB 160GB DVD WIFI"",
      ""quantity"": ""2.00"",
      ""total_price"": ""239.90""
    },
    {
      ""description"": ""Intel core i7 Geforce GTX1060 Super Game Gamer Master Gaming Desktop Computer PC"",
      ""quantity"": ""1.00"",
      ""total_price"": ""689.99""
    }
  ],
  ""subtotal"": {
    ""tax"": ""92.99"",
    ""discount"": """",
    ""total"": ""1022.88""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",54329016,01/18/2012,Davis-Greene,Brooks Inc
batch1-1167.jpg,"Invoice no: 34528548 Date of issue: 11/02/2015 Seller: Client: Garcia, Stewart and Payne Huerta Ltd USCGC Frank 74501 Andrea Streets Suite 854 FPO AE 30049 Kaitlyntown, AL 90639 Tax Id: 949-78-5411 Tax Id: 972-74-2815 IBAN: GB6OLAOW81233191361598 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Dell Desktop Computers [] 2,00 each 139,95 279,90 10% 307,89 Core i5 16GB 2TB HD 512GB SSD Windows 10 PC 22"" LCD 2 Dell Optiplex Desktop Computer 3,00 each 149,95 449,85 10% 494,83 with Dual 19"" LCD Monitors Windows 10 Pro SUMMARY VAT [%] Net worth VAT Gross worth 10% 729,75 72,98 802,73 Total $ 729,75 $ 72,98 $ 802,73","
{
  ""invoice"": {
    ""client_name"": ""Huerta Ltd"",
    ""client_address"": ""74501 Andrea Streets Suite 854\nKaitlyntown, AL 90639"",
    ""seller_name"": ""Garcia, Stewart and Payne"",
    ""seller_address"": ""USCGC Frank\nFPO AE 30049"",
    ""invoice_number"": ""34528548"",
    ""invoice_date"": ""11/02/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Dell Desktop Computers\nCore i5 16GB 2TB HD 512GB\nSSD Windows 10 PC 22\"" LCD"",
      ""quantity"": ""2.00"",
      ""total_price"": ""307.89""
    },
    {
      ""description"": ""Dell Optiplex Desktop Computer\nwith Dual 19\"" LCD Monitors\nWindows 10 Pro"",
      ""quantity"": ""3.00"",
      ""total_price"": ""494.83""
    }
  ],
  ""subtotal"": {
    ""tax"": ""72.98"",
    ""discount"": """",
    ""total"": ""802.73""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",34528548,11/02/2015,Huerta Ltd,"Garcia, Stewart and Payne"
batch1-0916.jpg,"Invoice no: 85583861 Date of issue: 11/29/2020 Seller: Client: Wong and Sons Blankenship-Yates 10592 Elizabeth Keys Suite 381 4664 Wilson Plains Suite 213 North Lisa, HI 19378 West Jefferyburgh, SC 27960 Tax Id: 941-85-4578 Tax Id: 907-72-1967 IBAN: GB17MQAC89822770952394 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Super Nintendo Entertainment 1,00 each 129,99 129,99 10% 142,99 System SNES Console Bundle W/ 2 Controllers & Games 2 Original Nintendo Gaming 2,00 each 475,00 950,00 10% 1 045,00 Console with Robot, 9 games & extras 3 Pre Order New PlayStation 4,00 each 850,00 3 400,00 10% 3 740,00 5 Console Disk Version Ships Fast 11/12 Confirmed Sega Genesis System Console 3,00 each 89,99 269,97 10% 296,97 Controller Games Bundle 5 Magnavox Odyssey 2 4,00 each 155,00 620,00 10% 682,00 Microprocessor Console System w Joy Sticks & 15 Games 1978 B408 Nintendo Gameboy Color 4,00 each 74,99 299,96 10% 329,96 console Ice Blue Toysrus Limited Japan GBC REAR x SUMMARY VAT [%] Net worth VAT Gross worth 10% 5 669,92 566,99 6 236,91 Total $ 5 669,92 $ 566,99 $ 6 236,91 Sony","
{
  ""invoice"": {
    ""client_name"": ""Blankenship-Yates"",
    ""client_address"": ""4664 Wilson Plains Suite 213\nWest Jefferyburgh, SC 27960"",
    ""seller_name"": ""Wong and Sons"",
    ""seller_address"": ""10592 Elizabeth Keys Suite 381\nNorth Lisa, HI 19378"",
    ""invoice_number"": ""85583861"",
    ""invoice_date"": ""11/29/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Super Nintendo Entertainment System SNES Console Bundle W/ 2 Controllers & Games"",
      ""quantity"": ""1.00"",
      ""total_price"": ""142.99""
    },
    {
      ""description"": ""Original Nintendo Gaming Console with Robot, 9 games & extras"",
      ""quantity"": ""2.00"",
      ""total_price"": ""1045.00""
    },
    {
      ""description"": ""Pre Order New Sony PlayStation 5 Console Disk Version Ships Fast 11/12 Confirmed"",
      ""quantity"": ""4.00"",
      ""total_price"": ""3740.00""
    },
    {
      ""description"": ""Sega Genesis System Console Controller Games Bundle"",
      ""quantity"": ""3.00"",
      ""total_price"": ""296.97""
    },
    {
      ""description"": ""Magnavox Odyssey 2 Microprocessor Console System w Joy Sticks & 15 Games - 1978"",
      ""quantity"": ""4.00"",
      ""total_price"": ""682.00""
    },
    {
      ""description"": ""B408 Nintendo Gameboy Color console Ice Blue Toysrus Limited Japan GBC REAR x"",
      ""quantity"": ""4.00"",
      ""total_price"": ""329.96""
    }
  ],
  ""subtotal"": {
    ""tax"": ""566.99"",
    ""discount"": """",
    ""total"": ""6236.91""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",85583861,11/29/2020,Blankenship-Yates,Wong and Sons
batch1-0402.jpg,"Invoice no: 58805260 Date of issue: 03/07/2019 Seller: Client: Murray-Parsons James, Johnson and Martin 98850 Fisher Pines Apt: 122 57002 James Glens New Jeffreyland, WI 22568 Elizabethfort, NV 49326 Tax Id: 932-94-1632 Tax Id: 967-90-8360 IBAN: GB8SETVV11072777524235 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. 10-Core Gaming Computer 1,00 each 618,49 618,49 10% 680,34 Desktop PC Tower 3TB Quad 16GB DDR4 AMD Graphics WIFI PC 2 Ryzen Gaming Computer 5,00 each 752,00 3 760,00 10% 4 136,00 3 Custom Gaming Desktop PC 3,00 each 359,99 1 079,97 10% 1 187,97 Computer Core i5 4690, RX 470, 8GB RAM SUMMARY VAT [%] Net worth VAT Gross worth 10% 5 458,46 545,85 6 004,31 Total $ 5 458,46 545,85 $ 6 004,31","
{
  ""invoice"": {
    ""client_name"": ""James, Johnson and Martin"",
    ""client_address"": ""57002 James Glens\nElizabethfort, NV 49326"",
    ""seller_name"": ""Murray-Parsons"",
    ""seller_address"": ""98850 Fisher Pines Apt. 122\nNew Jeffreyland, WI 22568"",
    ""invoice_number"": ""58805260"",
    ""invoice_date"": ""03/07/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""10-Core Gaming Computer Desktop PC Tower 3TB Quad 16GB DDR4 AMD Graphics WIFI PC"",
      ""quantity"": ""1.00"",
      ""total_price"": ""680.34""
    },
    {
      ""description"": ""Ryzen Gaming Computer"",
      ""quantity"": ""5.00"",
      ""total_price"": ""4136.00""
    },
    {
      ""description"": ""Custom Gaming Desktop PC Computer - Core i5 4690, RX 470, 8GB RAM"",
      ""quantity"": ""3.00"",
      ""total_price"": ""1187.97""
    }
  ],
  ""subtotal"": {
    ""tax"": ""545.85"",
    ""discount"": """",
    ""total"": ""6004.31""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",58805260,03/07/2019,"James, Johnson and Martin",Murray-Parsons
batch1-0512.jpg,"Invoice no: 81040846 Date of issue: 02/07/2021 Seller: Client: Gibson-Gonzalez Osborne; Mcdonald and Hamilton 89975 Richard Center 712 Gonzales Ways East Jennifermouth, AK 64173 Knighthaven, GA 32178 Tax Id: 936-94-7256 Tax Id: 960-94-6644 IBAN: GB36FNBG72685497690343 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth AIl Mattel Disney Pixar Model 3,00 each 12,99 38,97 10% 42,87 Cars McQueen 1:55 Diecast Lot Choose Loose Kid 2 Lego Star Wars Minifigures 3,00 each 2,98 8,94 10% 9,83 Stormtrooper Darth Vader Yoda Obi Van Mandalorian New 3 4 pcs Kids Size Cartoon Peppa 1,00 each 11,88 11,88 10% 13,07 Pink Pig Cotton Face Masks Mouth Cover Washable Under Armour Kids' Grade 5,00 each 44,99 224,95 10% 247,45 School Curry 3Zer0 2 Basketball Shoes 5 LL Bean Lot Size 1 Athletic 4,00 each 6,99 27,96 10% 30,76 Sneakers 2 Black Blue Canvas Belts S M 6 Minecraft Creative Stuffed Plush 4,00 each 7,25 29,00 10% 31,90 Kids Childrens Gift Cute Toy Birthday Christmas SUMMARY VAT [%] Net worth VAT Gross worth 10% 341,70 34,17 375,87 Total $ 341,70 $ 34,17 $ 375,87 Toy Boys","
{
  ""invoice"": {
    ""client_name"": ""Osborne, Mcdonald and Hamilton"",
    ""client_address"": ""712 Gonzales Ways\nKnighthaven, GA 32178"",
    ""seller_name"": ""Gibson-Gonzalez"",
    ""seller_address"": ""89975 Richard Center\nEast Jennifermouth, AK 64173"",
    ""invoice_number"": ""81040846"",
    ""invoice_date"": ""02/07/2021"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""All Mattel Disney Pixar Model Cars McQueen 1:55 Diecast Lot Choose Loose Kid Toy"",
      ""quantity"": ""3.00"",
      ""total_price"": ""42.87""
    },
    {
      ""description"": ""Lego Star Wars Minifigures Stormtrooper Darth Vader Yoda Obi Van Mandalorian New"",
      ""quantity"": ""3.00"",
      ""total_price"": ""9.83""
    },
    {
      ""description"": ""4 pcs Kids Size Cartoon Peppa Pink Pig Cotton Face Masks Mouth Cover Washable"",
      ""quantity"": ""1.00"",
      ""total_price"": ""13.07""
    },
    {
      ""description"": ""Under Armour Kids' Grade School Curry 3Zer0 2 Basketball Shoes"",
      ""quantity"": ""5.00"",
      ""total_price"": ""247.45""
    },
    {
      ""description"": ""LL Bean Boys Lot Size 1 Athletic Sneakers 2 Black Blue Canvas Belts S M"",
      ""quantity"": ""4.00"",
      ""total_price"": ""30.76""
    },
    {
      ""description"": ""Minecraft Creative Stuffed Plush Kids Childrens Gift Cute Toy Birthday Christmas"",
      ""quantity"": ""4.00"",
      ""total_price"": ""31.90""
    }
  ],
  ""subtotal"": {
    ""tax"": ""34.17"",
    ""discount"": """",
    ""total"": ""375.87""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",81040846,02/07/2021,"Osborne, Mcdonald and Hamilton",Gibson-Gonzalez
batch1-1042.jpg,"Invoice no: 99788357 Date of issue: 10/14/2018 Seller: Client: Lee-Everett Valdez, Young and Ingram 2239 Austin Flats 90080 Benjamin Locks North Antonio, KS 84993 New Loretta, NH 77733 Tax Id: 978-77-8519 Tax Id: 954-84-8461 IBAN: GB98RBEM11152229914136 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Boho Women Multi-layer Long 4,00 each 0,99 3,96 10% 4,36 Chain Pendant Crystal Choker Necklace Jewelry Gift SUMMARY VAT [%] Net worth VAT Gross worth 10% 3,96 0,40 4,36 Total $ 3,96 $ 0,40 $ 4,36","
{
  ""invoice"": {
    ""client_name"": ""Valdez, Young and Ingram"",
    ""client_address"": ""90080 Benjamin Locks\nNew Loretta, NH 77733"",
    ""seller_name"": ""Lee-Everett"",
    ""seller_address"": ""2239 Austin Flats\nNorth Antonio, KS 84993"",
    ""invoice_number"": ""99788357"",
    ""invoice_date"": ""10/14/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Boho Women Multi-layer Long Chain Pendant Crystal Choker Necklace Jewelry Gift"",
      ""quantity"": ""4.00"",
      ""total_price"": ""4.36""
    }
  ],
  ""subtotal"": {
    ""tax"": ""0.40"",
    ""discount"": """",
    ""total"": ""4.36""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",99788357,10/14/2018,"Valdez, Young and Ingram",Lee-Everett
batch1-1231.jpg,"Invoice no: 98151772 Date of issue: 09/30/2019 Seller: Client: Sexton, Rivera and Pineda Wright-Lopez 24612 Hernandez Mission Suite 845 3726 Rodriguez Trace Suite 582 Rodriguezbury, NC 85490 Jenkinschester, KY 26331 Tax Id: 940-76-0066 Tax Id: 979-85-5438 IBAN: GB89HOXJ70693867596474 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth of wine glasses drawer 1 1,00 each 7,30 7,30 10% 8,03 2 Wall Mounted Upside Down 3,00 each 14,98 44,94 10% 49,43 Wine Bottle Rack Goblet Glass Holder Storage Organizer 3 Birthday Girl Wine Glass by 5,00 each 23,75 118,75 10% 130,63 Lolita SUMMARY VAT [%] Net worth VAT Gross worth 10% 170,99 17,10 188,09 Total $ 170,99 $ 17,10 $ 188,09 pair","
{
  ""invoice"": {
    ""client_name"": ""Wright-Lopez"",
    ""client_address"": ""3726 Rodriguez Trace Suite 582\nJenkinschester, KY 26331"",
    ""seller_name"": ""Sexton, Rivera and Pineda"",
    ""seller_address"": ""24612 Hernandez Mission Suite 845\nRodriguezbury, NC 85490"",
    ""invoice_number"": ""98151772"",
    ""invoice_date"": ""09/30/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""a pair of wine glasses drawer 1 e"",
      ""quantity"": ""1.00"",
      ""total_price"": ""8.03""
    },
    {
      ""description"": ""Wall Mounted Upside Down\nWine Bottle Rack Goblet Glass\nHolder Storage Organizer"",
      ""quantity"": ""3.00"",
      ""total_price"": ""49.43""
    },
    {
      ""description"": ""Birthday Girl Wine Glass by Lolita"",
      ""quantity"": ""5.00"",
      ""total_price"": ""130.63""
    }
  ],
  ""subtotal"": {
    ""tax"": ""17.10"",
    ""discount"": """",
    ""total"": ""188.09""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",98151772,09/30/2019,Wright-Lopez,"Sexton, Rivera and Pineda"
batch1-0038.jpg,"Invoice no: 37060863 Date of issue: 01/30/2021 Seller: Client: Floyd-Figueroa Torres and Sons 8060 Bass Walks 2696 Trevino Ridges Coleshire, OK 97999 South Sara, MT 86708 Tax Id: 964-80-9962 Tax Id: 953-87-7430 IBAN: GBZIIBVF13930075179399 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth VTech Game Console Bundle- 2,00 each 219,99 439,98 10% 483,98 Console, Art Studio, Games, 2 Controllers- TESTED! 2 NEW Microsoft Xbox 360 Slim 2,00 each 275,00 550,00 10% 605,00 4GB Black Console W/2 Games And Kinect Bundle +EXTRA 3 Retro Arcade Game Console AII 1,00 each 149,99 149,99 10% 164,99 In One 1286 Raspberry PI 4 Model B 4GB Plug B451 Nintendo DSi console Pink 4,00 each 9,99 39,96 10% 43,96 Japan NDS X 5 Nintendo Gameboy Pocket 5,00 each 85,00 425,00 10% 467,50 Console Clear Purple with Box MGB-001 Japan Tested 53 sega cdx console with original 1,00 each 194,00 194,00 10% 213,40 power supply (laser info-read description) Nintendo Wii U WUP-101(02) 1,00 each 40,00 40,00 10% 44,00 32GB Console Black US Model SUMMARY VAT [%] Net worth VAT Gross worth 10% 1 838,93 183,89 2 022,82 Total $ 1 838,93 $ 183,89 $ 2 022,82 Play","
{
  ""invoice"": {
    ""client_name"": ""Torres and Sons"",
    ""client_address"": ""2696 Trevino Ridges\nSouth Sara, MT 86708"",
    ""seller_name"": ""Floyd-Figueroa"",
    ""seller_address"": ""8060 Bass Walks\nColeshire, OK 97999"",
    ""invoice_number"": ""37060863"",
    ""invoice_date"": ""01/30/2021"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""VTech Game Console Bundle- Console, Art Studio, Games, 2 Controllers- TESTED!"",
      ""quantity"": ""2.00"",
      ""total_price"": ""483.98""
    },
    {
      ""description"": ""NEW Microsoft Xbox 360 Slim 4GB Black Console W/2 Games And Kinect Bundle +EXTRA"",
      ""quantity"": ""2.00"",
      ""total_price"": ""605.00""
    },
    {
      ""description"": ""Retro Arcade Game Console All In One 128G Raspberry PI 4 Model B 4GB Plug Play"",
      ""quantity"": ""1.00"",
      ""total_price"": ""164.99""
    },
    {
      ""description"": ""B451 Nintendo DSi console Pink Japan NDS x"",
      ""quantity"": ""4.00"",
      ""total_price"": ""43.96""
    },
    {
      ""description"": ""Nintendo Gameboy Pocket Console Clear Purple with Box MGB-001 Japan Tested 53"",
      ""quantity"": ""5.00"",
      ""total_price"": ""467.50""
    },
    {
      ""description"": ""sega cdx console with original power supply (laser info-read description)"",
      ""quantity"": ""1.00"",
      ""total_price"": ""213.40""
    },
    {
      ""description"": ""Nintendo Wii U WUP-101(02) 32GB Console - Black - US Model"",
      ""quantity"": ""1.00"",
      ""total_price"": ""44.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""183.89"",
    ""discount"": """",
    ""total"": ""2022.82""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",37060863,01/30/2021,Torres and Sons,Floyd-Figueroa
batch1-1470.jpg,"Invoice no: 27278750 Date of issue: 08/04/2015 Seller: Client: Harris-Wright Russell, and Olson 1268 Tracy Pine Apt: 044 PSC 0308, Box 7249 East Anabury, WV 42372 APO AP 53058 Tax Id: 939-70-8711 Tax Id: 924-72-6550 IBAN: GB2ZZSSE19803102167529 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 Nintendo Wii Black Console 2,00 each 100,00 200,00 10% 220,00 RVL-001 Bundle 10 games Complete Gamecube Compatible 2 Xbox 360 console with games 4,00 each 00 164,00 10% 180,40 SUMMARY VAT [%] Net worth VAT Gross worth 10% 364,00 36,40 400,40 Total $ 364,00 $ 36,40 $ 400,40 May 41,C","
{
  ""invoice"": {
    ""client_name"": ""Russell, May and Olson"",
    ""client_address"": ""PSC 0308, Box 7249\nAPO AP 53058"",
    ""seller_name"": ""Harris-Wright"",
    ""seller_address"": ""1268 Tracy Pine Apt. 044\nEast Anabury, WV 42372"",
    ""invoice_number"": ""27278750"",
    ""invoice_date"": ""08/04/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Nintendo Wii Black Console\nRVL-001 Bundle 10 games\nComplete Gamecube\nCompatible"",
      ""quantity"": ""2.00"",
      ""total_price"": ""220.00""
    },
    {
      ""description"": ""Xbox 360 console with games"",
      ""quantity"": ""4.00"",
      ""total_price"": ""180.40""
    }
  ],
  ""subtotal"": {
    ""tax"": ""36.40"",
    ""discount"": """",
    ""total"": ""400.40""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",27278750,08/04/2015,"Russell, May and Olson",Harris-Wright
batch1-0396.jpg,"Invoice no: 39489564 Date of issue: 06/20/2015 Seller: Client: Sparks-Garcia Martin PLC 23018 Sarah Rest 17129 Samantha Ports Apt: 993 Baileyborough, OK 33496 Lake Ralphhaven, VA 01231 Tax Id: 976-70-3455 Tax Id: 911-70-0995 IBAN: GB46VKBJ69005019397807 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Skechers Hypno Splash Light Up 3,00 each 24,99 74,97 10% 82,47 Shoes Size 4 Medium Big Kid New 2 Kid's Boys Hiking Garden 1,00 each 31,88 31,88 10% 35,07 Sandals Leisure Closed Toe Fisherman Beach Shoes Summer 3 Joma Youth Boys Gol 205 Piso 3,00 each 19,99 59,97 10% 65,97 Multitaco Soccer Cleats 2.5 White Blue Yellow NEW Saucony Boys' Ride ISO 5,00 each 27,99 139,95 10% 153,94 Sneaker, White/Blue/Vizi Red, 7 M US Little Kid SUMMARY VAT [%] Net worth VAT Gross worth 10% 306,77 30,68 337,45 Total $ 306,77 $ 30,68 $ 337,45","
{
  ""invoice"": {
    ""client_name"": ""Martin PLC"",
    ""client_address"": ""17129 Samantha Ports Apt. 993\nLake Ralphhaven, VA 01231"",
    ""seller_name"": ""Sparks-Garcia"",
    ""seller_address"": ""23018 Sarah Rest\nBaileyborough, OK 33496"",
    ""invoice_number"": ""39489564"",
    ""invoice_date"": ""06/20/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Skechers Hypno Splash Light Up Shoes Size 4 Medium Big Kid New"",
      ""quantity"": ""3.00"",
      ""total_price"": ""82.47""
    },
    {
      ""description"": ""Kid's Boys Hiking Garden Sandals Leisure Closed Toe Fisherman Beach Shoes Summer"",
      ""quantity"": ""1.00"",
      ""total_price"": ""35.07""
    },
    {
      ""description"": ""Joma Youth Boys Gol 205 Piso Multitaco Soccer Cleats 2.5 White Blue Yellow NEW"",
      ""quantity"": ""3.00"",
      ""total_price"": ""65.97""
    },
    {
      ""description"": ""Saucony Boys' Ride ISO Sneaker, White/Blue/Vizi Red, 7 M US Little Kid"",
      ""quantity"": ""5.00"",
      ""total_price"": ""153.94""
    }
  ],
  ""subtotal"": {
    ""tax"": ""30.68"",
    ""discount"": """",
    ""total"": ""337.45""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB46VKBJ69005019397807"",
    ""payment_method"": """"
  }
}
",39489564,06/20/2015,Martin PLC,Sparks-Garcia
